age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
36,1,3,1,0,2,0,1,7,33.73,30560.59,13,779.85,1,0,0,0,3,3
58,1,2,4,1,1,2,0,23,671.97,25637.67,27,646.85,1,1,0,0,5,3
54,0,1,0,1,1,1,0,13,34.19,26970.71,13,771.8,1,0,1,4,6,3
61,0,2,5,1,0,0,1,19,32.26,2724.97,15,718.17,1,0,1,3,4,5
35,1,3,3,1,2,1,1,-999,-962.4601043,13144.61,7,799.88,1,0,0,0,2,3
48,1,1,4,1,0,0,2,16,220.96,24614.41,15,636.68,0,1,1,1,3,4
12,1,2,5,0,1,1,2,2,354.66,10510.17,7,642.8,1,0,1,2,3,4
54,1,1,0,0,2,1,1,16,75.17,14231.23,-15.18693311,750.66,1,0,0,0,5,3
40,1,1,5,0,0,1,2,22,218.36,33409.72,14,0,1,0,0,0,4,5
23,1,2,1,0,1,2,0,3,205.38,68260.03,9,0,0,1,1,4,0,2
54,1,1,4,1,1,0,0,10,130.58,25470.58,7,673.01,1,0,1,1,2,3
51,0,0,2,0,0,0,2,16,-2180.780796,31372.56,20,0,1,0,1,3,5,5
14,0,1,5,1,2,0,0,21,537.16,31001.34,29,627.99,1,0,1,4,6,5
16,1,1,2,0,2,0,0,8,161.36,49757.83,23,681.7,1,0,0,0,3,3
11,1,0,0,0,0,1,2,21,579.3,2064.68,15,767,0,1,1,4,7,2
50,1,1,2,1,0,2,0,4,575.34,18276.38,10,0,1,1,0,0,2,5
28,0,2,1,0,1,0,1,14,106.23,1370.52,8,820.63,0,1,0,0,8,1
29,1,2,5,1,2,0,0,21,43.96,12445.24,23,957.9981515,1,0,0,0,2,5
52,0,0,1,0,1,2,1,18,450.77,39190.69,9,768.66,1,1,1,2,6,3
45,0,2,5,0,0,1,1,11,148.19,40052.07,13,943.2873452,1,0,1,3,4,4
19,1,3,5,0,2,1,1,18,56.57,3467.2,11,0,0,1,0,0,2,5
37,1,3,4,1,2,0,2,5,41.67,15658.75,7,717.48,0,1,1,3,4,3
20,0,3,4,1,0,0,2,21,815.6678428,47806.11,18,627.33,1,0,1,1,3,4
14,0,3,2,0,1,0,0,4,32.27,1686.21,16,0,1,0,0,0,3,5
42,1,1,5,0,2,1,2,16,1109.83026,15508.71,26,695.25,0,1,1,4,4,4
16,0,1,0,0,2,0,1,15,134.79,18164.27,8,0,0,1,1,4,3,3
10,1,1,4,0,1,1,0,20,30.11,11613.43,-9.880641726,710.59,1,0,0,0,4,3
50,0,1,1,1,0,1,2,15,406.4,20379.27,1,705.98,1,0,0,0,8,2
21,0,3,1,1,1,1,1,20,34.79,27151.66,0,789.75,1,0,0,0,4,3
52,1,3,0,1,0,0,2,22,149.39,42116.15,18,783.99,1,0,1,4,3,3
64,1,1,2,0,0,0,0,13,31.16,46656.75,25,617.9,1,0,0,0,4,4
17,1,3,2,1,0,0,1,17,208.4,47717.54,14,662.35,0,1,0,0,6,4
15,0,2,3,0,0,1,2,15,52.66,32463.11,7,605.01,1,0,0,0,3,4
41,0,2,2,0,1,1,0,23,34.44,34512.45,17,1143.268855,0,1,0,0,4,5
60,1,2,0,0,1,0,0,-999,169.1,19010.17,19,1051.314367,0,1,1,2,4,3
40,0,3,2,1,2,1,0,23,31.4,11658.2,0,623.21,0,1,0,0,2,5
26,0,2,2,1,1,2,1,-999,624.62,12254.54,0,634.07,1,0,0,0,2,4
23,0,1,2,0,0,0,1,18,96.92,19084.92,-6.86012786,663.97,1,0,0,0,6,4
52,0,2,3,1,0,2,0,8,-115.4283751,27945.97,26,1047.522498,1,1,0,0,6,3
27,0,0,2,0,2,0,2,-999,165.11,21150.84,23,677.83,1,0,0,0,4,3
28,0,2,4,0,1,2,2,14,177.37,22724.41,5,723.26,0,1,0,0,2,3
32,1,1,2,1,0,0,1,11,1066.21,23934.68,10,0,1,0,0,0,3,5
56,0,2,2,0,0,0,1,17,139.68,23188.17,9,0,1,0,1,3,4,5
41,1,2,4,0,0,0,1,16,165.88,44972.33,27,681.59,0,1,1,2,4,3
50,1,3,2,1,1,1,2,11,58.91,11315.65,7,621.23,1,0,1,3,5,5
41,1,1,2,0,2,0,1,9,411.64,44822.89,22,630.03,1,0,1,3,2,5
29,0,2,4,1,0,2,1,15,753.16,45546.12,14,707.61,1,0,0,0,5,3
29,1,2,0,1,1,2,1,12,91.94,43327.65,13,811.76,0,1,0,0,7,1
30,1,2,2,0,0,1,0,23,345.4,24664.73,13,165.9180962,1,0,1,1,3,4
41,1,1,1,0,1,0,2,10,72.8,34325.44,20,737.12,0,1,0,0,5,3
14,1,1,3,1,1,1,1,14,162.92,1650.36,18,764.68,0,1,0,0,3,3
41,0,3,1,1,2,0,1,9,253.38,25006.96,22,1226.501549,0,1,0,0,2,3
51,1,2,4,0,1,2,1,17,31.9,13335.17,16,622.27,1,0,0,0,3,4
28,0,0,1,1,0,1,1,3,714.93,96795.89,16,0,1,1,0,0,0,2
29,1,1,4,1,0,0,1,9,663.09,30794.17,14,733.64,1,1,1,2,2,3
19,0,2,2,1,2,0,0,12,-1103.515956,44385.99,23,530.37,0,1,1,3,5,4
63,0,2,1,0,1,2,2,9,200.24,5317.87,19,762.37,1,0,0,0,5,3
23,1,3,1,0,2,1,2,-999,317.85,35614.58,25,0,1,1,1,4,4,3
40,0,1,5,1,1,1,2,23,78.44,38277.18,21,604.25,0,1,0,0,6,4
63,1,3,5,1,1,0,1,7,72.81,19091.32,10,655.76,1,0,1,1,5,4
25,1,1,0,1,2,1,1,16,60.88,13989.27,0,795.21,1,0,0,0,6,3
48,0,1,4,1,0,0,1,7,215.26,11413.39,10,748.39,0,1,0,0,4,3
10,1,2,0,0,2,1,0,13,156.43,13688.38,6,703.47,1,0,0,0,4,3
61,1,2,4,0,0,0,0,13,429.68,17327.92,11,798.33,0,1,0,0,5,3
39,1,1,3,0,0,0,2,16,290.55,87407.63,10,789.3,0,1,1,4,8,1
58,0,1,3,0,2,0,0,16,133.68,31772.8,-16.41215966,762.75,1,0,1,2,5,3
14,1,3,0,1,1,1,0,11,550.95,35579.87,17,774.92,1,1,0,0,6,3
63,1,1,2,0,0,1,0,13,403.52,25156.3,0,559.91,1,0,0,0,5,5
10,1,1,0,0,2,0,2,16,203.32,28150.98,19,762.37,1,1,0,0,8,2
63,1,1,0,0,2,0,1,21,61.99,7562.06,6,738.75,1,0,0,0,3,3
29,0,2,0,1,1,0,0,18,1473.88,4520.32,15,799.83,1,0,0,0,1,1
24,1,3,2,1,1,1,0,-999,130.61,48225.96,5,686.99,1,0,0,0,6,3
17,0,0,2,1,2,0,0,16,119.75,11334.21,10,543.16,1,0,0,0,4,5
40,1,0,5,1,0,0,2,16,999.2017806,35187.14,21,314.3558203,0,1,0,0,2,5
49,1,3,3,1,0,1,2,10,129.53,8456.01,13,767.3,1,0,1,1,3,3
23,1,3,3,0,0,1,2,-999,139.6,91413.76,4,275.5110611,0,1,0,0,0,2
11,0,2,2,1,0,0,2,5,332.98,45096.87,0,531.39,1,1,1,1,2,4
34,1,1,0,0,1,0,2,17,35.21,16616.23,0.278739692,987.2925738,0,1,1,2,5,3
51,1,2,5,1,0,0,2,13,105.08,21661.28,23,554.32,0,1,1,3,3,4
16,1,1,2,0,2,1,1,15,109.44,4238.94,16,507.64,1,0,1,4,5,5
52,1,1,1,1,1,2,2,14,-948.0526037,25175.34,21,712.53,0,1,1,3,5,3
11,1,3,4,0,2,0,0,15,422.42,20521.12,16,0,1,1,1,4,5,4
44,0,2,5,1,1,0,0,17,30.51,2820.18,10,969.4594566,1,0,0,0,3,5
36,0,2,5,1,1,0,2,5,44.07,36438.46,0,549.71,0,1,1,1,3,5
55,0,2,5,1,0,2,1,13,205.29,14463.91,11,578.68,1,1,0,0,3,4
19,0,1,3,1,2,1,0,10,700.67,11295.7,22,1069.875854,1,0,0,0,4,4
23,0,1,1,1,0,1,2,6,524.3,17819.98,15,821.48,1,1,1,3,8,1
22,0,3,2,0,1,1,0,12,62.61,4586.47,0,621.31,1,0,0,0,4,5
41,1,2,2,0,1,0,0,17,72.91,12686.89,24,702,1,0,0,0,5,3
36,0,2,2,0,2,2,0,11,328.76,43493.88,24,575.48,0,1,0,0,3,4
15,1,1,3,1,2,0,2,12,32.82,8978.31,16,0,1,0,0,0,4,4
58,0,1,4,1,1,1,0,10,387.23,27278.81,16,368.4208876,1,0,0,0,3,3
19,1,0,5,0,0,1,1,4,163.49,5322.22,19,633.44,0,1,1,4,6,5
63,0,1,3,1,2,2,2,14,515.17,32147.33,8,0,1,0,1,3,3,4
62,1,0,1,0,0,1,1,8,1170.827633,45131.23,5,714.59,1,0,0,0,3,3
28,1,1,3,0,1,0,2,10,225.61,21466.06,13,774.27,1,0,1,1,4,3
17,0,1,1,1,1,0,1,12,143.23,27020.13,25,766.59,0,1,0,0,4,3
27,0,2,1,1,0,2,1,10,111.56,16595.01,26,704.5,1,0,1,4,4,3
39,1,2,5,1,2,0,2,11,30.4,21643.57,7,657.67,1,0,1,1,3,4
36,1,3,5,1,2,1,2,8,674.16,15514.73,18,669.2,1,0,0,0,4,4
46,1,2,5,1,0,2,1,21,1240.553009,22810.57,23,520.09,1,0,0,0,4,5
59,0,2,3,1,0,2,0,14,30.08,17083.48,14,637.3,0,1,1,1,5,4
58,0,3,5,1,1,0,1,14,874.68,14443.46,27,601.68,1,1,0,0,3,5
10,1,1,3,0,1,1,2,17,73.26,8727.76,0,662.64,0,1,1,3,5,3
35,0,1,0,1,1,0,0,14,857.09,19677.5,21,753.6,1,1,1,3,3,3
26,0,1,3,1,2,2,1,14,572.35,17534.49,6,147.692475,0,1,0,0,2,4
46,0,0,1,1,0,2,2,20,-622.710391,30191.7,10,756.05,0,1,0,0,2,3
20,0,2,2,1,2,1,1,18,91.41,4893.32,10,647.78,0,1,1,1,3,4
44,0,3,4,0,0,1,1,-999,158.57,51030.51,1,774.5,1,0,0,0,0,2
18,0,1,4,1,2,0,2,22,118.8,9443.69,12,743.49,1,0,1,1,5,3
11,1,2,5,1,1,0,0,18,30.62,20841.64,7,614.44,0,1,1,2,3,4
27,1,1,3,0,1,1,1,9,124.53,4781.31,13,632.31,0,1,1,3,2,4
55,0,1,1,0,2,0,2,8,30.17,34979.95,11,717.04,1,0,1,4,5,3
60,0,3,1,1,1,0,2,15,75.99,60591.69,16,752.51,1,0,0,0,7,1
10,0,1,1,0,1,1,0,17,108.12,30702.4,8,0,0,1,1,2,7,2
45,1,1,4,0,1,0,0,16,891.2639856,47588.85,17,0,0,1,1,3,5,4
21,0,3,5,0,2,1,2,24,92.8,30970.72,28,652.23,0,1,0,0,4,4
42,0,2,5,0,2,0,0,14,82.32,16042.42,9,695.49,1,0,1,1,2,4
63,0,0,3,0,0,0,1,6,1311.289671,2461.02,15,778.4,1,1,0,0,4,3
48,0,0,3,1,1,1,0,7,61,33567.27,15,1036.713298,0,1,1,2,8,1
19,1,1,3,0,1,0,0,15,155.53,77904.16,6,1241.589907,1,0,1,4,8,1
24,0,1,4,1,1,0,0,11,34.63,5366.58,0,714.75,0,1,1,3,2,3
31,1,0,1,1,2,1,2,13,37.13,29540.73,20,765.89,0,1,1,2,6,3
36,0,2,1,0,0,1,0,5,-1076.447555,18199.57,23,758.7,1,0,1,4,3,3
14,0,0,5,1,2,1,0,15,370.4,18931.92,23,626.85,1,0,1,1,4,4
42,0,1,1,1,2,0,0,11,-723.8509704,47019.75,10,711.33,1,0,0,0,4,3
11,1,1,4,1,0,0,1,4,1151.38,40332.1,9,788.75,1,0,0,0,2,3
62,0,1,2,1,0,0,1,12,192.1,16478.08,25,542.65,1,0,1,3,6,4
25,0,3,5,0,2,0,2,5,219.49,32249.34,15,647.64,0,1,1,1,2,4
59,1,1,5,0,2,1,2,8,285.06,15333.73,9,0,0,1,1,2,3,5
23,1,2,5,0,2,1,2,20,169.67,43462.74,18,669.02,1,0,1,1,4,4
60,0,1,5,1,0,0,2,7,350.51,7904.39,20,0,1,1,1,2,2,5
38,0,3,2,1,0,1,2,4,1262.24,6634.88,29,1164.173785,1,1,1,3,3,4
61,0,2,0,1,1,1,2,16,63.67,33756.69,25,722.02,1,0,1,3,4,3
60,0,1,2,0,0,1,1,13,132.32,32361.26,24,0,1,0,0,0,6,5
46,0,2,0,1,1,1,0,3,1726.33,15038.8,3.01326939,775.876427,1,1,1,4,6,3
51,0,2,5,1,0,0,1,-999,309.55,39159.31,0,630.09,1,1,0,0,2,4
63,0,1,3,0,0,1,2,16,209.01,49929.74,15,0,0,1,1,3,8,1
51,1,1,5,1,2,0,2,-999,168.16,47461.5,0,572.38,1,0,1,3,3,5
13,0,2,5,0,0,0,0,16,87.3,44593.77,20,0,1,0,0,0,4,5
23,0,0,3,0,0,1,2,20,32.93,40113.93,13,789.62,0,1,1,2,1,1
49,1,2,5,1,0,2,2,4,712.19,49779.15,5,557.57,0,1,0,0,2,5
27,0,2,0,0,2,1,0,16,133.52,2699.17,21,753.42,1,0,0,0,5,3
32,0,1,1,0,1,0,1,8,33.99,27781.92,17,809.89,1,0,0,0,0,1
33,0,2,0,0,2,0,0,14,185.27,27419.18,12,747.07,0,1,1,4,5,3
37,0,1,2,1,2,1,0,21,62.54,38393.15,-8.416372443,1324.638341,1,0,0,0,6,5
50,0,2,3,0,1,1,2,1,177.11,45923.54,5,152.461152,1,0,0,0,2,4
16,1,2,3,1,0,1,2,3,802.59,79938.57,15,1377.967236,1,1,1,4,7,1
45,1,1,4,1,2,0,1,13,799.77,10553.77,16,1048.219398,0,1,0,0,3,4
46,0,0,2,1,2,2,2,10,545.27,15173.52,18,546.49,1,1,0,0,5,4
31,0,1,3,1,0,1,2,25,104.49,22801.06,11,1010.190914,0,1,0,0,8,1
63,0,2,2,0,0,2,2,18,418.47,13293.79,15,641.2,0,1,0,0,6,4
37,0,1,3,0,1,1,1,22,-898.1174627,76234.02,15,0,0,1,1,1,7,1
50,1,1,5,0,2,0,0,14,-472.2447014,17967.68,23,201.4051282,1,0,1,3,4,5
26,0,3,1,1,0,0,1,15,128.78,45703.37,12,747.2,0,1,0,0,5,3
22,0,1,5,0,1,1,0,12,355.78,5743.27,23,685.38,1,0,0,0,4,4
36,0,0,0,0,1,1,0,24,199.79,63798.01,8,813.01,1,0,1,2,1,1
59,1,2,2,1,0,0,2,11,31.82,10858.17,22,1046.59819,1,0,0,0,5,5
19,1,1,1,1,2,0,2,14,513.69,37942.7,26,722.49,0,1,1,1,5,3
56,0,1,3,0,2,1,1,7,30.32,31250.36,20,717.25,1,0,1,4,3,3
13,1,1,2,1,0,0,1,12,30.51,18290.25,26,518.51,1,0,1,3,5,5
52,0,2,2,0,2,0,1,12,34.44,41514.87,5,559.29,0,1,0,0,3,4
53,1,2,2,1,1,1,2,10,120.45,18838.11,22,530.9,0,1,1,4,3,4
35,1,3,2,1,2,1,0,9,272.48,32658.46,16,617.34,1,1,0,0,5,5
52,0,1,2,1,1,0,0,8,48.61,28618.7,6,22.79613179,1,0,1,2,6,5
10,1,2,5,0,1,0,0,18,119.34,40535.95,19,0,0,1,1,4,5,5
36,1,3,2,1,0,1,0,-999,31.25,23560.53,11,651.2,1,0,0,0,4,4
63,1,1,5,0,1,1,0,15,-906.1510861,34512.97,15,529.62,1,0,1,4,2,4
57,1,3,5,0,2,0,0,13,32.08,6414.42,21,652.844096,0,1,0,0,6,4
38,1,1,1,1,1,0,0,19,540.54,3273.04,23,768.52,1,1,1,1,3,3
59,1,2,2,1,1,0,2,15,942.51,43917.21,6,501.52,1,1,1,1,2,4
11,1,1,1,0,0,0,0,20,365.64,28395.83,23,740.2,0,1,1,4,2,3
15,0,1,3,1,0,2,0,17,1136.26,10724.53,18,384.1930568,0,1,1,3,3,4
34,0,1,0,1,2,0,1,2,771.59,75144.44,18,710.04,1,1,0,0,1,2
52,0,0,1,0,1,0,0,3,108.12,17546.36,16,0,0,1,1,4,6,3
25,0,1,0,1,1,1,1,2,168.53,40372.58,12,784.46,0,1,1,3,4,3
47,1,1,2,1,1,0,2,12,-588.9922009,3919.64,18,536.99,1,0,1,1,4,5
50,0,2,2,0,0,1,2,2,263.75,42004.74,8,1013.475055,0,1,1,2,4,5
57,1,1,4,1,1,0,0,13,32.87,5932.92,18,709.37,1,0,0,0,5,3
23,0,1,3,0,1,1,2,11,43.06,25204.38,18,0,0,1,1,4,6,4
29,1,1,2,0,2,1,1,11,149.85,6885.68,6,525.55,0,1,1,3,3,4
56,0,0,1,0,0,1,0,23,39.46,41851.66,6,769.55,0,1,1,4,2,3
11,1,0,4,0,1,1,2,6,115.14,4167.07,11,795.19,1,0,1,3,4,3
49,0,3,3,0,1,0,2,15,374.35,15072.29,15,711.42,0,1,1,3,6,3
22,0,1,5,0,1,0,0,9,97.66,28722.69,0,307.2099049,0,1,1,1,5,5
25,0,1,3,0,0,0,1,4,232.14,27977.87,0,723.76,0,1,0,0,4,3
24,0,1,2,0,0,1,2,13,56.26,8442.15,27,651.42,0,1,0,0,6,4
10,0,1,2,0,2,1,0,12,64.05,46767.64,0,652.89,1,0,0,0,6,4
21,1,2,5,1,0,0,2,21,30.78,48831.02,16,645.14,1,0,1,1,3,4
43,0,2,2,0,2,1,2,17,282.47,4055.13,22,0,0,1,0,0,6,5
11,1,0,5,1,2,0,0,22,264.26,5072.16,22,716.56,1,0,1,1,4,5
58,0,3,1,1,2,0,2,14,199.35,21577.99,26.09498278,0,1,0,1,3,7,2
12,0,2,2,1,1,0,0,8,1829.438621,39995.96,24,903.8739167,1,1,1,4,3,5
36,0,2,0,0,0,2,0,19,311.75,13597.2,15,707.24,0,1,1,3,3,3
23,1,2,5,0,1,0,0,2,296.83,26415.29,22,630.65,0,1,1,2,2,4
19,1,1,3,1,0,1,0,23,51.74,11418.66,17,476.948646,0,1,0,0,2,5
25,1,2,1,0,2,2,2,4,-889.4967009,44478.42,10,736.06,1,0,1,2,6,3
35,0,3,1,0,1,1,0,8,1287.303594,53186.91,11,747.4,0,1,0,0,7,1
27,1,0,2,0,2,0,2,15,258.25,48239.6,18,623.09,1,0,1,3,2,5
49,0,0,5,1,1,1,2,13,970.78,7266.46,19,708.04,1,0,0,0,3,4
50,1,2,3,0,0,1,1,15,107.21,44489.81,27,368.7091358,1,0,1,4,6,5
26,0,2,4,0,2,1,2,13,-618.3534571,33757.05,11,691.33,1,0,0,0,4,3
64,0,0,5,1,1,1,2,24,35.79,45085.59,11,570.37,1,0,1,3,3,4
32,1,3,3,1,0,0,0,23,175.45,850.91,23,763.72,1,0,1,1,3,3
14,1,1,2,1,2,0,0,15,186.56,25337.76,27,549.01,0,1,0,0,2,5
42,1,2,2,1,2,0,2,13,34.1,2878.78,16,603.84,1,0,0,0,2,5
15,1,3,4,1,2,1,1,7,102.75,30509.15,19,663.02,0,1,1,4,3,3
47,1,1,5,0,1,1,1,13,441.74,11070.21,20,667.18,0,1,0,0,6,4
52,0,0,4,0,2,0,2,16,30.43,43189.84,12,706.93,0,1,0,0,4,3
28,0,1,4,0,0,0,2,16,439.96,2799.21,12,740.54,1,1,0,0,2,3
44,1,0,4,0,2,1,0,13,101.4,28475.22,24,1285.266531,1,0,1,1,5,3
22,0,2,3,0,2,1,1,2,77.23,11621.77,17,830.5,1,0,0,0,8,1
30,0,1,5,0,0,0,0,19,87.51,15931.19,23,1153.703681,0,1,1,3,3,5
59,0,2,4,0,2,2,1,24,-485.5949461,2267.17,2,764.5,0,1,1,3,1,2
28,0,3,1,0,1,0,0,10,34.92,40187.04,26,743.19,0,1,1,3,3,3
50,1,2,3,1,0,1,0,13,33.38,3974.59,26,0,1,0,0,0,5,4
42,0,0,4,1,2,0,1,18,142.06,8674.97,18,693.75,0,1,1,4,4,3
28,1,3,5,0,0,0,1,14,58.53,15205.63,40.79888273,0,1,0,0,0,6,5
64,1,3,1,0,2,0,0,17,92.53,2367.76,28,764.43,0,1,0,0,2,3
16,1,2,0,1,0,0,2,11,-639.4432209,34943.4,16,707.12,0,1,0,0,5,3
64,1,2,1,0,0,2,0,7,210.5,15580.62,9,790.67,1,0,0,0,8,1
17,1,2,1,1,0,1,2,14,94.78,39985.28,5,734.3,1,0,1,1,6,3
49,1,1,4,0,1,0,1,10,32.33,40676.71,0,594.988829,1,0,1,4,2,4
31,1,3,2,0,1,1,0,5,477.07,26494.34,19,702.62,0,1,0,0,6,3
62,0,3,4,0,0,0,1,23,316.98,20443.19,5,697.62,1,0,1,4,2,3
13,1,2,3,1,2,0,0,21,35.25,23156.26,20,721.4,1,0,0,0,2,3
32,0,3,2,1,2,1,1,-999,547.38,912.69,0,505.64,1,0,1,3,6,5
19,1,1,4,1,0,0,0,4,49.17,54638.53,14,1333.94626,1,0,0,0,0,2
30,1,1,4,1,1,1,0,13,86.61,22272.8,18,797.9,1,0,1,4,2,3
32,1,1,0,1,1,0,2,24,1145.283984,14009.13,12,763.53,1,0,1,3,7,2
53,1,2,2,0,2,0,0,12,341.69,26565.23,5,877.6273429,0,1,0,0,5,5
51,1,1,0,0,2,0,0,13,413.23,10495.95,14,704.86,0,1,1,3,4,3
26,0,1,4,0,2,0,0,13,133.17,1821.15,0,748.84,1,0,1,1,3,3
46,1,1,2,1,1,1,0,16,-1000.320324,36912.87,25,638.26,1,0,1,4,5,4
29,0,2,5,1,2,0,0,17,115.85,29297.13,27,634.56,0,1,1,3,5,4
46,0,3,3,0,1,0,2,17,33.32,17559.02,6,0,0,1,1,2,3,4
44,0,2,1,1,1,0,1,-999,81.12,30726.25,18,766,1,0,1,4,2,3
46,0,1,4,0,0,1,1,12,-797.8169907,46073.35,15,621.66,1,0,1,3,6,4
37,1,0,4,1,0,1,2,3,-309.2583131,28248.27,12,688.63,1,0,1,2,4,3
49,0,2,1,1,1,1,1,16,162.57,35371.94,17,728.48,0,1,1,1,8,2
38,1,1,2,1,2,1,2,17,-959.4813255,48262.56,18,0,0,1,1,3,5,5
43,0,0,2,0,1,1,2,12,33.62,44849.63,9,683.7,0,1,1,1,4,3
62,0,2,3,0,1,0,2,12,33.05,26234.68,0,781.37,1,0,1,3,4,3
11,0,1,3,0,2,0,2,11,232.48,30645.28,24,618.92,1,1,1,4,3,4
60,1,2,5,0,0,1,2,19,103.88,15101.08,18,639.47,0,1,0,0,4,4
27,1,1,4,1,0,1,2,16,115.21,7734.36,0,1077.283385,1,0,1,4,4,4
37,1,0,1,1,2,1,1,12,269.04,17235.63,12,750.4,1,0,0,0,5,3
50,1,1,5,1,1,0,2,17,1010.816991,2485.48,7,557.1,1,0,0,0,6,4
42,0,0,2,0,1,1,1,9,745.72,31275.62,25,527.68,0,1,1,2,2,5
14,0,2,4,1,2,1,1,7,1306.46,16406.07,13,0,1,1,0,0,5,4
25,0,0,0,0,2,1,0,7,71.73,39328.64,22,759.11,0,1,0,0,5,3
57,1,1,3,1,0,0,0,13,539.22,35501.13,5,1162.374915,1,0,0,0,6,3
16,0,1,0,0,1,0,1,4,118.69,26472.52,25,470.7102688,0,1,0,0,4,3
38,0,1,1,0,0,1,1,13,180.31,73730.74,13,789.65,0,1,0,0,1,1
52,1,3,1,0,0,0,0,6,292.42,59435.66,15,794.4,0,1,1,3,1,1
27,0,2,2,0,1,1,1,7,34.41,13137.05,13,979.05034,1,0,0,0,4,5
56,1,2,2,0,2,1,2,16,256.31,20784.83,27,654.43,1,1,1,1,3,4
51,0,1,4,1,1,1,2,7,133.87,28033.98,16,717.68,0,1,0,0,5,3
58,0,2,5,0,2,0,1,8,328.03,16454.9,0,629.07,1,0,1,1,3,5
59,1,2,3,1,0,0,1,18,184.62,5725.28,16,1008.357449,1,0,1,3,4,4
48,1,1,3,1,1,1,2,10,-1055.210305,6038.52,5,0,1,0,1,4,2,4
12,0,1,5,0,2,0,0,13,198.27,14076.73,1.189681248,607.89,1,0,1,4,6,4
28,0,3,2,0,1,1,0,9,132.27,7446.19,17,531.18,0,1,0,0,6,4
35,0,1,4,0,1,0,2,5,238.28,24961.65,9,717.83,1,0,0,0,6,3
28,1,3,5,1,1,2,1,5,351.81,45770.45,6,687.95,1,0,0,0,5,4
41,1,1,3,1,0,1,0,5,58.85,31055.37,19,713.1,0,1,0,0,6,3
30,0,3,4,0,2,1,2,19,-755.9239794,44269.95,11,1201.956467,1,0,0,0,4,3
61,0,0,0,0,0,0,2,23,93.49,11410.24,15,755.35,1,0,0,0,1,1
14,1,1,3,0,1,0,2,13,145.68,31596.42,5,659.08,1,0,0,0,4,3
47,0,0,0,0,2,1,2,18,230.62,52802.3,19,0,1,1,0,0,8,1
25,1,1,2,1,0,0,0,19,645.85,17684.81,42.64229672,0,1,0,0,0,5,5
50,1,1,4,1,1,1,0,14,340.74,14488.56,10,763.74,0,1,0,0,1,2
